italian,english_inp,english_out
dite il vostro nome allinsegnante,<start> tell the teacher your name,tell the teacher your name <end>
io voglio che le tue amiche vengano,<start> i want your friends to come,i want your friends to come <end>
cosa ne volete fare della vostra vita,<start> what do you want to do with your life,what do you want to do with your life <end>
di che razza è il tuo cane,<start> what breed is your dog,what breed is your dog <end>
comè successo,<start> how did it happen,how did it happen <end>
saremo perdonate,<start> we will be forgiven,we will be forgiven <end>
ho avuto uninfanzia così felice,<start> i had such a happy childhood,i had such a happy childhood <end>
perché non lo farà per me,<start> why will not you do that for me,why will not you do that for me <end>
dovresti arrivare a scuola prima delle otto,<start> you should arrive at school before eight,you should arrive at school before eight <end>
avete un problema con me,<start> do you have a problem with me,do you have a problem with me <end>
quel gatto sembra ferito,<start> that cat looks injured,that cat looks injured <end>
sembra deprimente,<start> that sounds depressing,that sounds depressing <end>
tom ha intenzione di andare alluniversità lanno prossimo,<start> tom plans to go to college next year,tom plans to go to college next year <end>
tom non è lassassino,<start> tom is not the killer,tom is not the killer <end>
lo possiamo dimostrare,<start> can we prove it,can we prove it <end>
ho iniziato a sudare,<start> i began to sweat,i began to sweat <end>
siete in grossi guai,<start> you are in big trouble,you are in big trouble <end>
tom ha sicuramente pensato che fosse una buona idea,<start> tom surely thought it was a good idea,tom surely thought it was a good idea <end>
tom sembra sicuramente più giovane di mary,<start> tom definitely looks younger than mary,tom definitely looks younger than mary <end>
tom è un educatore,<start> tom is an educator,tom is an educator <end>
tutti stavano sorridendo,<start> everyone was smiling,everyone was smiling <end>
tom non sapeva dovera lestintore,<start> tom did not know where the fire extinguisher was,tom did not know where the fire extinguisher was <end>
è popolare,<start> is it popular,is it popular <end>
questo film è su tom jackson,<start> this movie is about tom jackson,this movie is about tom jackson <end>
ascoltate questo,<start> listen to this,listen to this <end>
il giappone quante prefetture ha,<start> how many prefectures does japan have,how many prefectures does japan have <end>
kyoto è famosa a livello internazionale per la sua bellezza paesaggistica,<start> kyoto is internationally famous for its scenic beauty,kyoto is internationally famous for its scenic beauty <end>
sono venuto per parlare con tom,<start> i came to talk to tom,i came to talk to tom <end>
sono il supervisore,<start> i am the supervisor,i am the supervisor <end>
perché non compra una moto,<start> why do not you buy a motorcycle,why do not you buy a motorcycle <end>
io sceglierò uno di essi,<start> i will choose one of them,i will choose one of them <end>
non ho ancora letto il rapporto,<start> i have not yet read the report,i have not yet read the report <end>
li sconfiggemmo a baseball,<start> we defeated them in baseball,we defeated them in baseball <end>
tom non andò lontano,<start> tom did not go far,tom did not go far <end>
tom si è fatto crescere la barba lunga,<start> tom grew a long beard,tom grew a long beard <end>
noi ci incontriamo con tom tra tre ore,<start> we are meeting tom in three hours,we are meeting tom in three hours <end>
non ho pazienza,<start> i have no patience,i have no patience <end>
conosci il suo luogo di nascita,<start> do you know his birthplace,do you know his birthplace <end>
il mio volo arriverà alle due e mezza,<start> my flight will arrive at 230,my flight will arrive at 230 <end>
stavo viaggiando con alcune amiche,<start> i was traveling with some friends,i was traveling with some friends <end>
amo essere da solo,<start> i love being alone,i love being alone <end>
ho già chiamato tom,<start> i already called tom,i already called tom <end>
io non gioco a carte,<start> i do not play cards,i do not play cards <end>
guardi quelle spalle,<start> look at those shoulders,look at those shoulders <end>
io non ho mai pensato che sarei stata felice di vedervi,<start> i never thought i would be happy to see you,i never thought i would be happy to see you <end>
io soffrirei di claustrofobia,<start> i would suffer from claustrophobia,i would suffer from claustrophobia <end>
questo è veramente bello,<start> this is really beautiful,this is really beautiful <end>
sono venuta qui oggi,<start> i came here today,i came here today <end>
tom la proverà,<start> tom will try it,tom will try it <end>
andate a comprare un po di pane,<start> go and buy some bread,go and buy some bread <end>
questa è la ragione per cui io non ho un ragazzo,<start> this is why i do not have a boyfriend,this is why i do not have a boyfriend <end>
quanto caffè avete bevuto oggi,<start> how much coffee have you drunk today,how much coffee have you drunk today <end>
qual è la tua città preferita,<start> what is your favorite city,what is your favorite city <end>
è improbabile che tom voglia aiutare mary,<start> tom is not likely to want to help mary,tom is not likely to want to help mary <end>
vorrei annullare il mio biglietto,<start> i would like to cancel my ticket,i would like to cancel my ticket <end>
tu sei canadese vero,<start> you are canadian right,you are canadian right <end>
tom sembra intrappolato,<start> tom looks trapped,tom looks trapped <end>
ho preparato del caffè,<start> i made coffee,i made coffee <end>
è idoneo alla presidenza,<start> he is eligible for the presidency,he is eligible for the presidency <end>
continua a guidare,<start> drive on,drive on <end>
faresti meglio a non dire a tom quello che ha fatto ieri mary,<start> you would better not tell tom about what mary did yesterday,you would better not tell tom about what mary did yesterday <end>
fai attenzione a non rompere gli occhiali,<start> take care not to break the glasses,take care not to break the glasses <end>
vuoi del pesce,<start> do you want fish,do you want fish <end>
non è il mio unico problema,<start> that is not my only problem,that is not my only problem <end>
ne prenderanno uno abbastanza presto,<start> they will get one soon enough,they will get one soon enough <end>
tom aprì la bocca per urlare,<start> tom opened his mouth to scream,tom opened his mouth to scream <end>
vi ho visti danzare,<start> i have seen you dance,i have seen you dance <end>
cosa farete questestate,<start> what are you going to be doing this summer,what are you going to be doing this summer <end>
lei è più anziana di tom,<start> are you older than tom,are you older than tom <end>
questa è unantica tradizione cinese,<start> this is an ancient chinese custom,this is an ancient chinese custom <end>
mise la chiave nella sua borsa,<start> she put the key in her bag,she put the key in her bag <end>
questo non è molto interessante,<start> this is not very interesting,this is not very interesting <end>
non ero per niente convinto,<start> i was not confident at all,i was not confident at all <end>
non sopporto che tu mi dica sempre quali sono i miei errori,<start> i cannot stand you telling me all the time what my faults are,i cannot stand you telling me all the time what my faults are <end>
vivono in questa città,<start> they live in this town,they live in this town <end>
le piace il prezzemolo,<start> do you like parsley,do you like parsley <end>
le piace la cioccolata calda,<start> do you like hot chocolate,do you like hot chocolate <end>
tom si è tolto lanello dal dito,<start> tom took the ring off his finger,tom took the ring off his finger <end>
io non sono venuto qui per una bevanda,<start> i did not come here for a drink,i did not come here for a drink <end>
tom ha decisamente fatto quello che ha detto di aver fatto,<start> tom definitely did what he said he did,tom definitely did what he said he did <end>
trascorri molto tempo con le tue amiche,<start> do you spend a lot of time with your friends,do you spend a lot of time with your friends <end>
noi abbiamo molte cose da fare tipo,<start> we have a lot of things to do such as,we have a lot of things to do such as <end>
è stato un piacere lavorare con voi,<start> it was a pleasure working with you,it was a pleasure working with you <end>
non abbiamo trovato tom,<start> we did not find tom,we did not find tom <end>
voi pesate più di tom,<start> do you weigh more than tom,do you weigh more than tom <end>
sarete i benvenuti in qualunque momento,<start> you will be welcome at any time,you will be welcome at any time <end>
penso che sia ora di partire,<start> i think it is time to leave,i think it is time to leave <end>
mi dirai come sillabare la parola,<start> will you tell me how to spell the word,will you tell me how to spell the word <end>
noi siamo state in un hotel sul lago,<start> we stayed at a hotel by the lake,we stayed at a hotel by the lake <end>
tutti i prezzi sono sul sito,<start> all the prices are on the site,all the prices are on the site <end>
questa colla non aderisce alla plastica,<start> this glue does not adhere to plastic,this glue does not adhere to plastic <end>
tom è cambiato molto,<start> has tom changed much,has tom changed much <end>
io ho bisogno di risposte,<start> i need answers,i need answers <end>
lei fuma,<start> do you smoke,do you smoke <end>
sei così pessima,<start> you are so bad,you are so bad <end>
lei è fidato,<start> you are dependable,you are dependable <end>
era molto affezionata a quella vecchia casa,<start> she had a great attachment to that old house,she had a great attachment to that old house <end>
quandè andato in europa,<start> when did he go to europe,when did he go to europe <end>
non riesce a capire il francese,<start> ca not you understand french,ca not you understand french <end>
tom non la pensava così,<start> tom did not think so,tom did not think so <end>
lui non si aspettava di vivere così a lungo,<start> he did not expect to live so long,he did not expect to live so long <end>
apprezzo il suo suggerimento,<start> i appreciate your suggestion,i appreciate your suggestion <end>
io non sarò in grado di farlo senza un po di aiuto,<start> i will not be able to do that without some help,i will not be able to do that without some help <end>
non si scordi il latte,<start> do not forget the milk,do not forget the milk <end>
il rumore continuò,<start> the noise continued,the noise continued <end>
perché sei così testarda,<start> why are you so hardheaded,why are you so hardheaded <end>
ti abbiamo aspettata ieri,<start> we waited for you yesterday,we waited for you yesterday <end>
ci sono alcune barche sul lago,<start> there are a few boats on the lake,there are a few boats on the lake <end>
il dolore è qualcosa che non scorderò mai,<start> the pain is something i will never forget,the pain is something i will never forget <end>
tu ascolti la radio a casa ogni giorno,<start> do you listen to the radio at home every day,do you listen to the radio at home every day <end>
sono preoccupata per quello,<start> i am worried about that,i am worried about that <end>
perché non mi lascia decidere,<start> why do not you let me decide,why do not you let me decide <end>
tom può cucinare,<start> tom can cook,tom can cook <end>
io non so quale bambina sia la sua,<start> i do not know which child is yours,i do not know which child is yours <end>
che cosa succede in questa stanza,<start> what goes on in this room,what goes on in this room <end>
è inadeguato,<start> it is inadequate,it is inadequate <end>
tom non ha soldi,<start> tom does not have any money,tom does not have any money <end>
fareste meglio a smettere di fumare,<start> you would better give up smoking,you would better give up smoking <end>
non è troppo profondo,<start> it is not too deep,it is not too deep <end>
tom è venuto a casa bagnato fradicio,<start> tom came home soaking wet,tom came home soaking wet <end>
non la userò,<start> i am not going to use it,i am not going to use it <end>
tom è ammalato,<start> tom is ill,tom is ill <end>
tom sembra sempre che sia concentrato su qualcosa,<start> tom always seems to be concentrating on something,tom always seems to be concentrating on something <end>
tom mangia spesso dei popcorn quando sta guardando un film,<start> tom often eats popcorn when he is watching a movie,tom often eats popcorn when he is watching a movie <end>
mi sono sempre chiesto cosa ci fosse nel vostro attico,<start> i always wondered what was in your attic,i always wondered what was in your attic <end>
non posso confermarlo,<start> i can not confirm it,i can not confirm it <end>
ha realizzato i suoi obiettivi,<start> did he accomplish his goals,did he accomplish his goals <end>
tom viene qua spesso,<start> does tom come here often,does tom come here often <end>
ora sono sposato,<start> i am now married,i am now married <end>
lei ha un viso molto carino,<start> she has a very pretty face,she has a very pretty face <end>
sarà qua domani vero,<start> you will be here tomorrow will not you,you will be here tomorrow will not you <end>
io ho già mangiato a sufficienza,<start> i have already eaten enough,i have already eaten enough <end>
lui va in ufficio in automobile,<start> he goes to the office by car,he goes to the office by car <end>
tu cosa farai questestate,<start> what will you be doing this summer,what will you be doing this summer <end>
faccio tutto per la mia famiglia,<start> i do everything for my family,i do everything for my family <end>
non posso permettermi entrambe,<start> i can not afford both,i can not afford both <end>
abbiamo molti musei,<start> we have a lot of museums,we have a lot of museums <end>
il francese non è facile,<start> french is not easy,french is not easy <end>
io chiederò a mary di uscire,<start> i will ask mary out,i will ask mary out <end>
lui ha paura dei cani,<start> he is afraid of dogs,he is afraid of dogs <end>
io voglio semplicemente riposarmi,<start> i just want to rest,i just want to rest <end>
tom sentiva freddo,<start> tom felt cold,tom felt cold <end>
io dimenticai il libro,<start> i forgot the book,i forgot the book <end>
aveva nostalgia di casa,<start> she was homesick,she was homesick <end>
faccio sempre cadere le cose,<start> i am always dropping things,i am always dropping things <end>
il suo sogno diventò realtà,<start> his dream came true,his dream came true <end>
lui rise,<start> he laughed,he laughed <end>
spero che tom possa aiutarci,<start> i hope that tom can help us,i hope that tom can help us <end>
lui quanti anni ha,<start> how old is he,how old is he <end>
i soldati combatterono coraggiosamente,<start> the soldiers fought bravely,the soldiers fought bravely <end>
chi è venuto qui,<start> who came here,who came here <end>
sciocco non è vero,<start> silly is not it,silly is not it <end>
ha funzionato,<start> it worked,it worked <end>
mi piace contrattare,<start> i like haggling,i like haggling <end>
penso che tom non lo abbia fatto ieri,<start> i think tom did not do that yesterday,i think tom did not do that yesterday <end>
lascia sempre la finestra aperta quando dorme,<start> he always leaves the window open while he sleeps,he always leaves the window open while he sleeps <end>
sono sceso dallautobus alla fine della corsa,<start> i got off the bus at the end of the line,i got off the bus at the end of the line <end>
tom sembra piuttosto giovane,<start> tom looks pretty young,tom looks pretty young <end>
faccio spesso colazione qui,<start> i often have breakfast here,i often have breakfast here <end>
non devessere via in vacanza,<start> she can not be away on holiday,she can not be away on holiday <end>
io sono abituata a vivere da sola,<start> i am used to living alone,i am used to living alone <end>
tom sembrava saggio,<start> tom seemed wise,tom seemed wise <end>
tu soffri il solletico,<start> are you ticklish,are you ticklish <end>
buona pasqua,<start> happy easter,happy easter <end>
io non mi sento un eroe,<start> i do not feel like a hero,i do not feel like a hero <end>
non sono il suo insegnante,<start> i am not your teacher,i am not your teacher <end>
tom finì il cibo,<start> tom ran out of food,tom ran out of food <end>
tom non è riuscito a spiegarlo molto bene,<start> tom could not explain it very well,tom could not explain it very well <end>
può essere che tom sia lì,<start> it may be that tom is there,it may be that tom is there <end>
tom ha finito il suo sandwich,<start> tom finished his sandwich,tom finished his sandwich <end>
tom vuole essere un architetto di successo,<start> tom wants to be a successful architect,tom wants to be a successful architect <end>
cosa vi ha insegnato,<start> what did she teach you,what did she teach you <end>
che cosa stai nascondendo,<start> what are you hiding,what are you hiding <end>
ho bisogno della mia caffeina,<start> i need my caffeine,i need my caffeine <end>
perché è così bagnata,<start> why are you so wet,why are you so wet <end>
i nostri affari stanno andando alla grande,<start> our business is doing great,our business is doing great <end>
come ti piace il tuo computer nuovo,<start> how do you like your new computer,how do you like your new computer <end>
non sono vestita,<start> i am not dressed,i am not dressed <end>
il natale è un momento per condividere,<start> christmas is a time for sharing,christmas is a time for sharing <end>
siamo forti,<start> we are strong,we are strong <end>
non fatelo,<start> do not do it,do not do it <end>
tom è davvero impegnato oggi vero,<start> tom is really busy today is not he,tom is really busy today is not he <end>
ha fatto così tanto,<start> you have done so much,you have done so much <end>
tom lha fatta lunedì,<start> tom did it on monday,tom did it on monday <end>
avete bisogno di una chiave,<start> you need a key,you need a key <end>
io odio questa cosa,<start> i hate this thing,i hate this thing <end>
io mi voglio alzare presto domani,<start> i want to get up early tomorrow,i want to get up early tomorrow <end>
è diplomatico,<start> you are diplomatic,you are diplomatic <end>
ho comprato un libro online,<start> i bought a book online,i bought a book online <end>
scriva qualcosa,<start> write something,write something <end>
il suo amico è fastidioso,<start> your friend is tiresome,your friend is tiresome <end>
io non ho trovato battute in questo libro,<start> i did not find any jokes in this book,i did not find any jokes in this book <end>
ti sei perso,<start> are you lost,are you lost <end>
sono quasi le sette dobbiamo andare a scuola,<start> it is almost seven we have to go to school,it is almost seven we have to go to school <end>
di quanti soldi avrai bisogno,<start> how much money will you need,how much money will you need <end>
non ho molta fame in questo momento,<start> i am not very hungry right now,i am not very hungry right now <end>
mi dispiace che tom non sia qui,<start> i am sorry tom is not here,i am sorry tom is not here <end>
perché farlo in questo modo,<start> why do it this way,why do it this way <end>
consegna i tuoi compiti,<start> turn in your homework,turn in your homework <end>
tom non si poteva permettere di assumere un avvocato,<start> tom could not afford to hire a lawyer,tom could not afford to hire a lawyer <end>
ero curioso di sapere perché la gente mi guardava,<start> i was curious to know why people had been staring at me,i was curious to know why people had been staring at me <end>
la famiglia al completo era lì,<start> the whole family was there,the whole family was there <end>
riesce a giustificare la sua azione,<start> can you justify your action,can you justify your action <end>
perché loro stanno dicendo questo,<start> why are they saying this,why are they saying this <end>
voi ragazzi siete felici,<start> are you guys happy,are you guys happy <end>
sono sicura di riuscire a trovarla,<start> i am sure i can find it,i am sure i can find it <end>
tom e mary hanno appena comprato unauto nuova,<start> tom and mary have just bought a new car,tom and mary have just bought a new car <end>
a me piacciono anche le torte,<start> i also like cakes,i also like cakes <end>
la moda non è la mia specialità,<start> fashion is not my specialty,fashion is not my specialty <end>
tom non può decidere cosa comprare,<start> tom can not decide what to buy,tom can not decide what to buy <end>
qual è la password del wi fi,<start> what is the wifi password,what is the wifi password <end>
la ragazzina ha abbracciato tom,<start> the young girl hugged tom,the young girl hugged tom <end>
mi dispiace di non aver fatto ciò che hai chiesto,<start> i am sorry that i did not do what you asked,i am sorry that i did not do what you asked <end>
ho avuto un capogiro,<start> i was dizzy,i was dizzy <end>
il suo punto di vista è troppo ottimista,<start> your view is too optimistic,your view is too optimistic <end>
è stato eletto un nuovo papa,<start> a new pope has been elected,a new pope has been elected <end>
abbiamo ancora unopportunità,<start> we still have a chance,we still have a chance <end>
sembra abbastanza carina,<start> she looks quite pretty,she looks quite pretty <end>
noi siamo felici,<start> we are happy,we are happy <end>
se qualcosa va storto chiami tom,<start> if something goes wrong call tom,if something goes wrong call tom <end>
tom è sposato con uno dei miei cugini,<start> tom is married to one of my cousins,tom is married to one of my cousins <end>
io non so ancora,<start> i do not know yet,i do not know yet <end>
ha fatto un errore,<start> you made an error,you made an error <end>
tom e mary devono lavorare insieme,<start> tom and mary have to work together,tom and mary have to work together <end>
tom disse che mary era attraente,<start> tom said that mary was attractive,tom said that mary was attractive <end>
tom era in ritardo a causa dellincidente,<start> tom was late because of the accident,tom was late because of the accident <end>
scusami per laltra volta,<start> sorry about last time,sorry about last time <end>
tom non ha fatto alcun errore,<start> tom did not make any mistakes,tom did not make any mistakes <end>
non possiamo ancora farlo,<start> we can not do that yet,we can not do that yet <end>
tom ha avuto un ictus minore,<start> tom had a minor stroke,tom had a minor stroke <end>
lei è ancora a casa,<start> are you still at home,are you still at home <end>
lui ha alzato la mano per afferrare la palla,<start> he put up his hand to catch the ball,he put up his hand to catch the ball <end>
odio tutti tranne voi,<start> i hate everyone except you,i hate everyone except you <end>
ha tradito le sue amiche per la prima volta,<start> she betrayed her friends for the first time,she betrayed her friends for the first time <end>
avete perso qualcosa,<start> have you lost something,have you lost something <end>
a me serve uninterprete,<start> i need an interpreter,i need an interpreter <end>
non sapevo che lei fosse malata,<start> i did not know that she was ill,i did not know that she was ill <end>
sono ancora in giro,<start> i am still around,i am still around <end>
la caviglia di tom è rotta,<start> tom is ankle is broken,tom is ankle is broken <end>
riesce a venire domenica sera,<start> can you come on sunday evening,can you come on sunday evening <end>
sarà certamente punito,<start> he will certainly be punished,he will certainly be punished <end>
sentii tre spari distinti,<start> i heard three distinct gunshots,i heard three distinct gunshots <end>
tom dice di avere aspettato,<start> tom says he is waited,tom says he is waited <end>
tom è nevrotico,<start> tom is neurotic,tom is neurotic <end>
hai dei piani per oggi,<start> do you have any plans for today,do you have any plans for today <end>
sono andato in pensione,<start> i retired,i retired <end>
tom è ricco di successo e bello,<start> tom is rich successful and handsome,tom is rich successful and handsome <end>
smettila di prendertela con tom,<start> stop picking on tom,stop picking on tom <end>
loro erano molto poveri,<start> they were very poor,they were very poor <end>
io ho lasma,<start> i have asthma,i have asthma <end>
perché i cani ululano,<start> why do dogs howl,why do dogs howl <end>
avete sentito la porta aprirsi,<start> did you hear the door open,did you hear the door open <end>
dobbiamo parlare,<start> we have got to talk,we have got to talk <end>
tom voleva fare delle nuove amicizie,<start> tom wanted to make some new friends,tom wanted to make some new friends <end>
io sono sicuro che passeranno lesame,<start> i am sure that they will pass the test,i am sure that they will pass the test <end>
ho comprato un orologio per tom,<start> i bought a watch for tom,i bought a watch for tom <end>
è ritornato in giappone,<start> he went back to japan,he went back to japan <end>
tom pranzerà con noi,<start> will tom eat lunch with us,will tom eat lunch with us <end>
stiamo partendo,<start> are we leaving,are we leaving <end>
stavano sciando,<start> they were skiing,they were skiing <end>
di chi hai paura,<start> who are you afraid of,who are you afraid of <end>
nessuno ricorda,<start> nobody remembers,nobody remembers <end>
ha fatto un salto da noi,<start> he dropped in to see us,he dropped in to see us <end>
tom non si lamenta,<start> tom does not complain,tom does not complain <end>
tom provò a uccidermi,<start> tom tried to kill me,tom tried to kill me <end>
nessuno ti capisce,<start> nobody understands you,nobody understands you <end>
amo ascoltarvi parlare,<start> i love listening to you talk,i love listening to you talk <end>
sa che siamo qui,<start> you know we are here,you know we are here <end>
io e tom abbiamo parlato stamattina,<start> tom and i talked this morning,tom and i talked this morning <end>
qualcuno è ferito,<start> is anyone hurt,is anyone hurt <end>
tom ha richiamato mary il giorno dopo,<start> tom called mary back the next day,tom called mary back the next day <end>
tom manca spesso alle riunioni,<start> tom often skips meetings,tom often skips meetings <end>
i cani erano felici,<start> the dogs were happy,the dogs were happy <end>
io ho il denaro,<start> i have the money,i have the money <end>
lei è diplomatico,<start> you are diplomatic,you are diplomatic <end>
dimmi prima le brutte notizie,<start> tell me the bad news first,tell me the bad news first <end>
vivi da solo,<start> do you live alone,do you live alone <end>
posso occuparmene immediatamente,<start> i can take care of that immediately,i can take care of that immediately <end>
tornerà domani,<start> he will be back tomorrow,he will be back tomorrow <end>
io non avevo troppa fame,<start> i was not too hungry,i was not too hungry <end>
questo posto è piuttosto carino,<start> this place is quite nice,this place is quite nice <end>
dovrebbe essere permesso,<start> it should be allowed,it should be allowed <end>
il governo non fece alcuna mossa per risolvere il problema degli alloggi,<start> the government made no move to solve the housing problem,the government made no move to solve the housing problem <end>
non voglio sembrare pessimista,<start> i do not want to sound pessimistic,i do not want to sound pessimistic <end>
ero troppo ambizioso,<start> i was too ambitious,i was too ambitious <end>
voglio restare qui con tom,<start> i want to stay here with tom,i want to stay here with tom <end>
un poliziotto chiese alle ragazze se lauto era loro,<start> a policeman asked the girls if the car was theirs,a policeman asked the girls if the car was theirs <end>
sono arrivato qui qualche minuto prima di te,<start> i arrived here a few minutes before you,i arrived here a few minutes before you <end>
la tortureranno,<start> they are going to torture you,they are going to torture you <end>
siete favorevoli o contrari al progetto,<start> are you for or against the project,are you for or against the project <end>
era caldo,<start> it was hot,it was hot <end>
io volevo andare a casa,<start> i wanted to go home,i wanted to go home <end>
mio fratello deve sostenere un esame,<start> my brother has to take an examination,my brother has to take an examination <end>
tom è il migliore amico di mary vero,<start> tom is mary is best friend is not he,tom is mary is best friend is not he <end>
non parlare mai male degli altri,<start> never speak ill of others,never speak ill of others <end>
ci direte la verità,<start> will you tell us the truth,will you tell us the truth <end>
era una chiamata di giudizio,<start> it was a judgment call,it was a judgment call <end>
ora tocca a me,<start> now it is my turn,now it is my turn <end>
la soluzione è banale,<start> the solution is banal,the solution is banal <end>
perché non è agitata,<start> why are not you upset,why are not you upset <end>
vorrei visitare laustralia,<start> i would like to visit australia,i would like to visit australia <end>
sei coinvolta,<start> are you involved,are you involved <end>
tom vinse ancora,<start> tom won again,tom won again <end>
io sono innamorata della morosa di tom,<start> i am in love with tom is girlfriend,i am in love with tom is girlfriend <end>
il giornale ci tiene sempre informati sugli eventi che hanno luogo nel mondo,<start> the newspaper always keeps us informed of the events taking place in the world,the newspaper always keeps us informed of the events taking place in the world <end>
sarei lieto di cantare per te,<start> i would be delighted to sing for you,i would be delighted to sing for you <end>
rimettete a posto il libro,<start> put the book back in place,put the book back in place <end>
il sospettato non è stato identificato,<start> the suspect has not been identified,the suspect has not been identified <end>
io non ho compiti,<start> i do not have any homework,i do not have any homework <end>
tom è ispirato,<start> tom is inspired,tom is inspired <end>
tom ha già finito di leggere il libro,<start> has tom finished reading the book yet,has tom finished reading the book yet <end>
pensavo non bevessi,<start> i thought you did not drink,i thought you did not drink <end>
non voglio che mi seguiate,<start> i do not want you following me,i do not want you following me <end>
tom probabilmente non lo farà con mary,<start> tom will not likely do that with mary,tom will not likely do that with mary <end>
beh che le è capitato,<start> well what happened to her,well what happened to her <end>
io sono sempre stato molto discreto,<start> i have always been very discreet,i have always been very discreet <end>
perché vuole me,<start> why do you want me,why do you want me <end>
ha letto un libro scritto in inglese,<start> he read a book written in english,he read a book written in english <end>
tom non vive molto lontano,<start> tom does not live very far away,tom does not live very far away <end>
non penso che tom si fidi di mary,<start> i do not think that tom trusts mary,i do not think that tom trusts mary <end>
per favore procedi,<start> please proceed,please proceed <end>
lei perse un libro,<start> she lost a book,she lost a book <end>
perché lasciare che vada sprecato,<start> why let it go to waste,why let it go to waste <end>
lui scappò di casa,<start> he ran away from home,he ran away from home <end>
perché i ragazzi sono così stupidi,<start> why are boys so dumb,why are boys so dumb <end>
non siete andati molto lontano,<start> you did not get very far,you did not get very far <end>
cerca di capirmi,<start> try to understand me,try to understand me <end>
penso che sia sufficiente per ora,<start> i think that is enough for now,i think that is enough for now <end>
tu hai mentito allfbi,<start> you lied to the fbi,you lied to the fbi <end>
abbiamo continuato a discutere del problema per tutta la notte,<start> we kept discussing the problem all night,we kept discussing the problem all night <end>
noi siamo a casa,<start> we are at home,we are at home <end>
dove andreste,<start> where would you go,where would you go <end>
eravamo entrambe scioccate,<start> we were both shocked,we were both shocked <end>
sarò certamente triste se muore,<start> i will certainly be sad if he dies,i will certainly be sad if he dies <end>
tom continuò a scrivere,<start> tom kept writing,tom kept writing <end>
tom è impegnato sembra,<start> tom is busy it seems,tom is busy it seems <end>
questo è lalbero più piccolo che io abbia mai visto,<start> this is the smallest tree i have ever seen,this is the smallest tree i have ever seen <end>
ha mai sentito tom suonare il clarinetto,<start> have you ever heard tom play the clarinet,have you ever heard tom play the clarinet <end>
ho soltanto un paio di domande,<start> i just have a couple of questions,i just have a couple of questions <end>
lasci che la ripari,<start> let me repair it,let me repair it <end>
per piacere mi dia la mia medicina,<start> please give me my medicine,please give me my medicine <end>
vorreste sentire parlare il pappagallo,<start> would you like to hear the parrot talk,would you like to hear the parrot talk <end>
io ho un orribile mal di testa,<start> i have a horrible headache,i have a horrible headache <end>
loro sono sbronzi,<start> they are drunk,they are drunk <end>
una frase non deve essere lunga per essere bella,<start> a sentence does not have to be long to be beautiful,a sentence does not have to be long to be beautiful <end>
tom non è qua adesso vero,<start> tom is not here now is he,tom is not here now is he <end>
non è credibile,<start> that is not believable,that is not believable <end>
la smetta di fumare,<start> stop smoking,stop smoking <end>
tom è il più grande,<start> tom is the greatest,tom is the greatest <end>
siamo entrambi dalla stessa parte,<start> we are both on the same side,we are both on the same side <end>
io ho trovato questi,<start> i found these,i found these <end>
tom ha lasciato boston qualche giorno fa,<start> tom left boston a few days ago,tom left boston a few days ago <end>
le tue regole non si applicano a me,<start> your rules do not apply to me,your rules do not apply to me <end>
posso dormire ovunque,<start> i can sleep anywhere,i can sleep anywhere <end>
andate ad aspettare in macchina,<start> go wait in the car,go wait in the car <end>
tom non ha le braccia pelose,<start> tom does not have hairy arms,tom does not have hairy arms <end>
sarò felice di aiutarla,<start> i will be happy to help you,i will be happy to help you <end>
questo dizionario può anche aiutarla,<start> this dictionary can also help you,this dictionary can also help you <end>
ha visto il mio cane,<start> have you seen my dog,have you seen my dog <end>
tom realizza cosè successo,<start> tom realizes what is happened,tom realizes what is happened <end>
mi piacciono i cani e i gatti,<start> i like dogs and cats,i like dogs and cats <end>
la traduzione sarà pronta entro la fine del mese,<start> the translation will be ready by the end of the month,the translation will be ready by the end of the month <end>
loro devono tutte andare,<start> they all need to go,they all need to go <end>
lei gli consigliò di fare attività fisica,<start> she advised him to exercise,she advised him to exercise <end>
potreste prendere questo per favore,<start> could you take this please,could you take this please <end>
sei giovane e inesperto,<start> you are young and inexperienced,you are young and inexperienced <end>
il mio treno è partito da kyoto alle sei ed è arrivato a tokyo alle nove,<start> my train left kyoto at six and arrived in tokyo at nine,my train left kyoto at six and arrived in tokyo at nine <end>
tom finalmente disse qualcosa,<start> tom finally said something,tom finally said something <end>
quandero bambina credevo a babbo natale,<start> when i was a child i believed in santa claus,when i was a child i believed in santa claus <end>
io non riesco a credere che tu sia davvero innamorata di me,<start> i can not believe that you are really in love with me,i can not believe that you are really in love with me <end>
non ho tempo di spiegare,<start> i do not have time to explain,i do not have time to explain <end>
volevo essere preparata,<start> i wanted to be prepared,i wanted to be prepared <end>
voglio prendere in prestito la tua macchina domani,<start> i want to borrow your car tomorrow,i want to borrow your car tomorrow <end>
non dobbiamo parlare in biblioteca,<start> we must not speak in the library,we must not speak in the library <end>
che altro hai buttato via,<start> what else did you throw away,what else did you throw away <end>
dove vi siete nascosti,<start> where did you hide,where did you hide <end>
tom mi ha detto che ha avuto il suo xilofono gratis,<start> tom told me that he got his xylophone for free,tom told me that he got his xylophone for free <end>
perché è arrabbiato con me,<start> why are you angry at me,why are you angry at me <end>
tom e mary stanno provando a calmare john,<start> tom and mary are trying to calm john down,tom and mary are trying to calm john down <end>
io vorrei qualche informazione,<start> i would like some information,i would like some information <end>
